FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10143|20170704|1200943|Mushrooms - Main (ST)|C13|Student|Regular Check||4.30|1|0.00
10143|20170704|1100250|Combo A (Drink + Ice Cream)|C6|Regular|Regular Check||0.00|1|0.00
10143|20170704|1100304|304 - Seafood Aglio Olio|C6|Regular|Regular Check||14.80|1|13.83
10143|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C6|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110806|Scoop of Ice Cream (Combo)|C6|Regular|Regular Check||3.50|1|3.27
10143|20170704|1200313|Thai Green Curry Grilled Chick|C6|Student|Regular Check||10.80|1|10.09
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|3|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||6.80|3|19.08
10143|20170704|1200921|Black Pepper (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1100105|105 - Onion Rings|C12|Regular|Regular Check||3.60|1|3.36
10143|20170704|1100251|Combo B (Drink + Soup of the D|C12|Regular|Regular Check||0.00|2|0.00
10143|20170704|1100903|Cheese Baked Rice|C12|Regular|Regular Check||11.40|1|10.65
10143|20170704|1100905|Cheese Baked Fusilli|C12|Regular|Regular Check||12.70|1|11.87
10143|20170704|1100923|Spicy Garlic|C12|Regular|Regular Check||3.60|1|0.00
10143|20170704|1100928|Red & White|C12|Regular|Regular Check||3.60|1|0.00
10143|20170704|1100941|Chicken Sausage - Main|C12|Regular|Regular Check||3.60|2|0.00
10143|20170704|1100963|Mushrooms - Top-Up|C12|Regular|Regular Check||3.60|2|0.00
10143|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||4.20|2|7.86
10143|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||6.80|2|12.72
10143|20170704|1200921|Black Pepper (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|3|19.08
10143|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C10|Student|Regular Check||7.70|2|14.40
10143|20170704|1200921|Black Pepper (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1100407|Open Heart Surgery Fried Rice |C12|Regular|Regular Check||35.20|1|32.90
10143|20170704|1100707|707 - Oreo Freeze|C12|Regular|Regular Check||5.20|1|4.86
10143|20170704|1100801|801 - Black Beauty|C12|Regular|Regular Check||6.30|1|5.89
10143|20170704|1100107|107 - Popcorn Chicken|C7|Regular|Regular Check||4.80|1|4.49
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200901|Spaghetti (ST)|C7|Student|Regular Check||6.80|1|6.36
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C7|Student|Regular Check||7.70|1|7.20
10143|20170704|1200923|Spicy Garlic (ST)|C7|Student|Regular Check||4.80|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C7|Student|Regular Check||4.80|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||4.80|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|2|12.72
10143|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1100151|151 - French Fries|C13|Regular|Regular Check||3.00|1|2.80
10143|20170704|1100710|710 - Banana & Mango Smoothie|C13|Regular|Regular Check||5.20|1|4.86
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|2|0.00
10143|20170704|1200901|Spaghetti (ST)|C13|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C13|Student|Regular Check||6.80|1|6.36
10143|20170704|1200921|Black Pepper (ST)|C13|Student|Regular Check||3.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C13|Student|Regular Check||3.00|2|0.00
10143|20170704|1700601|LS601 - Fish & Chips|C9|Lunch Special|Regular Check||13.80|1|12.90
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|4|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|4|0.00
10143|20170704|1200901|Spaghetti (ST)|C5|Student|Regular Check||6.80|2|12.72
10143|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||0.00|1|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C5|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C5|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C5|Student|Regular Check||0.00|3|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|1|6.36
10143|20170704|1200905|Cheese Baked Fusilli (ST)|C10|Student|Regular Check||8.10|1|7.57
10143|20170704|1200921|Black Pepper (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C10|Lunch Special|Regular Check||2.00|1|1.87
10143|20170704|1700313|LS313 - Thai Green Curry Grill|C10|Lunch Special|Regular Check||8.50|1|7.94
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C10|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710313|Thai Green Curry Grilled Chick|C10|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C7|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10143|20170704|1100103|103 - Chicken Nuggets|C12|Regular|Regular Check||3.60|1|3.36
10143|20170704|1100151|151 - French Fries|C12|Regular|Regular Check||3.00|2|5.60
10143|20170704|1100153|153 - Cheesy Fries|C12|Regular|Regular Check||4.20|1|3.93
10143|20170704|1100721|721 - Sprite|C12|Regular|Regular Check||2.80|1|2.62
10143|20170704|1200602|Teriyaki Chicken (ST)|C12|Student|Regular Check||9.80|1|9.16
10143|20170704|1100105|105 - Onion Rings|C11|Regular|Food Panda||3.92|2|7.32
10143|20170704|1100503|503 - Mango Glazed Chicken Ric|C11|Regular|Food Panda||13.12|1|12.26
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|3|0.00
10143|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|3|0.00
10143|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200928|Red & White (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|2|12.72
10143|20170704|1200922|Japanese Curry (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10143|20170704|1200905|Cheese Baked Fusilli (ST)|C12|Student|Regular Check||8.10|1|7.57
10143|20170704|1200925|Tangy Tomato (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1100250|Combo A (Drink + Ice Cream)|C9|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C9|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110806|Scoop of Ice Cream (Combo)|C9|Regular|Regular Check||3.50|1|3.27
10143|20170704|1200602|Teriyaki Chicken (ST)|C9|Student|Regular Check||9.80|1|9.16
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10143|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C6|Lunch Special|Regular Check||2.00|2|3.74
10143|20170704|1700303|LS303 - Aglio Olio with Mushro|C6|Lunch Special|Regular Check||10.80|1|10.09
10143|20170704|1700313|LS313 - Thai Green Curry Grill|C6|Lunch Special|Regular Check||8.50|1|7.94
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C6|Lunch Special|Regular Check||0.00|2|0.00
10143|20170704|1710313|Thai Green Curry Grilled Chick|C6|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710331|Aglio Olio w Mushroom Chicken |C6|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|2|14.40
10143|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1100157|157 - Double Cheese Sambal Fri|C6|Regular|**TAKE AWAY**||7.00|1|6.54
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C11|Student|Regular Check||6.80|2|12.72
10143|20170704|1200921|Black Pepper (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C11|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10143|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||9.60|1|8.97
10143|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10143|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10143|20170704|1200963|Mushrooms - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|4|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|4|0.00
10143|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|3|19.08
10143|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|3|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|4|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200901|Spaghetti (ST)|C10|Student|Regular Check||6.80|2|12.72
10143|20170704|1200921|Black Pepper (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C10|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10143|20170704|1200905|Cheese Baked Fusilli (ST)|C12|Student|Regular Check||8.10|2|17.76
10143|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200928|Red & White (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1200946|Vegetarian - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10143|20170704|1100105|105 - Onion Rings|C6|Regular|Regular Check||3.60|1|3.36
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|4|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|4|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|3|19.08
10143|20170704|1200905|Cheese Baked Fusilli (ST)|C6|Student|Regular Check||8.10|1|7.57
10143|20170704|1200921|Black Pepper (ST)|C6|Student|Regular Check||3.60|4|0.00
10143|20170704|1200942|Baked Beans - Main (ST)|C6|Student|Regular Check||3.60|1|0.00
10143|20170704|1200944|Scrambled Eggs - Main (ST)|C6|Student|Regular Check||3.60|3|0.00
10142|20170704|102|(102) Garlic Bread|C1|Food|Regular Check||0.00|1|0.00
10142|20170704|133|(133) Mini Beef Burger|C1|Food|Regular Check||8.30|1|7.76
10142|20170704|20001|Soup of the Day OC|C1|Food|Regular Check||0.00|1|0.00
10142|20170704|20024|Coke OC|C1|Beverage|Regular Check||3.00|1|2.80
10142|20170704|20033|Root Beer Float OC|C1|Beverage|Regular Check||1.40|1|1.31
10142|20170704|32740|Top-up Waffles|C1|Food|Regular Check||5.00|1|4.67
10142|20170704|32741|Japanese Curry Beef Rice|C1|Food|Regular Check||11.60|1|10.84
10142|20170704|32742|JapaneseCurry Beef Rice Pkg LS|C1|Food|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|3|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|3|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|3|19.08
10143|20170704|1200922|Japanese Curry (ST)|C8|Student|Regular Check||0.00|2|0.00
10143|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|3|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|4|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|4|0.00
10143|20170704|1200901|Spaghetti (ST)|C6|Student|Regular Check||6.80|1|6.36
10143|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|3|19.08
10143|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200942|Baked Beans - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1100153|153 - Cheesy Fries|C9|Regular|Regular Check||4.20|1|3.93
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|8|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|8|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|8|50.88
10143|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||4.20|2|0.00
10143|20170704|1200925|Tangy Tomato (ST)|C9|Student|Regular Check||4.20|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||4.20|4|0.00
10143|20170704|1200928|Red & White (ST)|C9|Student|Regular Check||4.20|1|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||4.20|7|0.00
10143|20170704|1200943|Mushrooms - Main (ST)|C9|Student|Regular Check||4.20|1|0.00
10143|20170704|1100718|718 - Homemade Iced Honey Lemo|C11|Regular|Regular Check||3.80|1|3.58
10143|20170704|1100904|Cheese Baked Spaghetti|C11|Regular|Regular Check||9.50|1|8.94
10143|20170704|1100905|Cheese Baked Fusilli|C11|Regular|Regular Check||13.70|1|12.89
10143|20170704|1100925|Tangy Tomato|C11|Regular|Regular Check||2.70|1|0.00
10143|20170704|1100927|Creamy Mango|C11|Regular|Regular Check||2.70|1|0.00
10143|20170704|1100941|Chicken Sausage - Main|C11|Regular|Regular Check||2.70|1|0.00
10143|20170704|1100944|Scrambled Eggs - Main|C11|Regular|Regular Check||2.70|1|0.00
10143|20170704|1100969|Pan Grilled Fish - Top-Up|C11|Regular|Regular Check||2.70|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C11|Lunch Special|Regular Check||2.00|1|1.87
10143|20170704|1700313|LS313 - Thai Green Curry Grill|C11|Lunch Special|Regular Check||8.50|1|7.94
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1700806|LS801 - Mini Black Beauty|C11|Lunch Special|Regular Check||2.70|1|2.52
10143|20170704|1710313|Thai Green Curry Grilled Chick|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|DISCOUNT|DISCOUNT|C11| | ||2.70|-1|-2.70
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200901|Spaghetti (ST)|C6|Student|Regular Check||6.80|1|6.36
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C6|Student|Regular Check||7.70|1|7.20
10143|20170704|1200925|Tangy Tomato (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1100304|304 - Seafood Aglio Olio|C10|Regular|**TAKE AWAY**||14.80|1|13.98
10143|20170704|DISCOUNT|DISCOUNT|C10| | ||2.22|-1|-2.22
10143|20170704|1100108|108 - Roasted Chicken Drummett|C11|Regular|Regular Check||6.90|1|6.45
10143|20170704|1700101|LS101 - Soup of the Day|C11|Lunch Special|Regular Check||2.00|1|1.87
10143|20170704|1700303|LS303 - Aglio Olio with Mushro|C11|Lunch Special|Regular Check||10.80|1|10.09
10143|20170704|1700717|LS717 - Homemade Iced Lemon Te|C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1710331|Aglio Olio w Mushroom Chicken |C11|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C11|Student|Regular Check||9.60|1|8.97
10143|20170704|1200921|Black Pepper (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1200947|Chicken Slices - Main (ST)|C11|Student|Regular Check||0.00|1|0.00
10143|20170704|1100252|Combo C (Drink + Soup of the D|C5|Regular|Regular Check||0.00|1|0.00
10143|20170704|1100314|314 - Salted Egg Prawn Pasta|C5|Regular|Regular Check||16.30|1|15.23
10143|20170704|1100315|Add Pasta|C5|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110101|Soup (Combo)|C5|Regular|Regular Check||5.20|1|4.86
10143|20170704|1110102|Garlic Bread (Combo)|C5|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110721|Sprite (Combo)|C5|Regular|Regular Check||0.00|1|0.00
10143|20170704|1700101|LS101 - Soup of the Day|C5|Lunch Special|Regular Check||2.00|1|1.87
10143|20170704|1700606|LS606 - Striploin Steak|C5|Lunch Special|Regular Check||15.00|1|14.02
10143|20170704|1700703|LS703 - Root Beer Float|C5|Lunch Special|Regular Check||1.80|1|1.68
10143|20170704|1710606|Striploin Steak Pkg(LS)|C5|Lunch Special|Regular Check||0.00|1|0.00
10143|20170704|1100250|Combo A (Drink + Ice Cream)|C6|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110722|Root Beer (Combo)|C6|Regular|Regular Check||0.00|1|0.00
10143|20170704|1110806|Scoop of Ice Cream (Combo)|C6|Regular|Regular Check||3.50|1|3.27
10143|20170704|1200309|Beef Bolognaise (ST)|C6|Student|Regular Check||6.80|1|6.36
10143|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200720|Coke (ST)|C6|Student|Regular Check||2.30|1|2.15
10143|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|2|15.33
10143|20170704|1200904|Cheese Baked Spaghetti (ST)|C6|Student|Regular Check||7.70|1|7.20
10143|20170704|1200923|Spicy Garlic (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||0.00|2|0.00
10143|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|3|0.00
10143|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C6|Student|Regular Check||0.00|1|0.00
10143|20170704|1100251|Combo B (Drink + Soup of the D|C12|Regular|Regular Check||0.00|1|0.00
